Day of Year,Year,Month,Day,First Hour of Period,Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Sky Cover,Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Power Generated
183,2009,7,2,16,True,0.25594564,64,29,12.3,1,10.0,59,21.0,29.86,21804
187,2009,7,6,19,True,0.459704881,62,27,15.8,1,10.0,72,18.0,29.97,2065
173,2009,6,22,22,False,0.662908681,67,29,10.7,0,10.0,72,13.0,29.75,0
343,2008,12,8,16,True,0.515570934,50,33,4.9,2,10.0,71,0.0,30.07,5654
84,2009,3,25,7,True,0.425876011,55,27,16.1,1,10.0,86,5.0,30.16,3621
269,2008,9,25,13,True,0.081944444,67,29,9.3,2,10.0,47,15.0,29.91,27072
71,2009,3,12,22,False,0.819464034,51,28,9.5,1,10.0,86,13.0,30.15,0
37,2009,2,6,19,True,0.723809524,53,13,7.5,4,10.0,86,6.0,29.8,0
188,2009,7,7,4,True,0.563139932,62,27,12.9,4,10.0,80,9.0,29.93,0
138,2009,5,18,4,True,0.565774156,59,29,15.6,2,10.0,90,10.0,29.87,0
80,2009,3,21,7,True,0.433060109,52,22,10.9,3,10.0,77,7.0,29.95,892
191,2009,7,10,1,False,0.770547945,61,28,14.6,3,10.0,83,9.0,29.98,0
221,2009,8,9,16,True,0.271411339,71,29,9.7,1,10.0,47,20.0,29.88,18938
93,2009,4,3,16,True,0.29750983,51,28,18.0,1,10.0,51,28.0,29.94,18643
4,2009,1,4,16,True,0.492227979,42,27,2.4,3,10.0,52,0.0,30.17,6851
277,2008,10,3,1,False,0.940085592,65,19,8.5,4,10.0,90,7.0,29.91,0
329,2008,11,24,22,False,1.118043845,54,15,2.7,3,10.0,78,0.0,30.0,0
30,2009,1,30,7,True,0.426256078,52,29,4.8,1,10.0,89,3.0,30.31,0
315,2008,11,10,16,True,0.495948136,55,28,8.5,3,10.0,70,9.0,30.07,4945
107,2009,4,17,19,True,0.515683814,57,28,12.1,2,10.0,83,13.0,30.14,751
315,2008,11,10,13,True,0.204213938,55,28,8.5,3,10.0,65,14.0,30.06,24073
306,2008,11,1,22,False,0.957413249,63,16,12.8,4,10.0,93,9.0,29.93,0
73,2009,3,14,16,True,0.30952381,51,27,12.9,4,10.0,64,16.0,30.03,10900
57,2009,2,26,7,True,0.389053254,53,27,11.1,4,10.0,90,7.0,30.16,262
230,2009,8,18,16,True,0.280246914,62,29,11.5,1,10.0,68,21.0,29.81,18020
170,2009,6,19,4,True,0.553551297,63,27,23.3,1,10.0,87,11.0,29.75,0
285,2008,10,11,7,True,0.434017595,61,31,14.6,0,10.0,34,10.0,29.97,0
80,2009,3,21,19,True,0.550546448,52,22,10.9,4,10.0,80,10.0,29.93,189
111,2009,4,21,16,True,0.288198758,74,29,6.7,3,10.0,27,23.0,29.86,16620
12,2009,1,12,13,True,0.173764906,59,9,9.5,2,10.0,50,13.0,30.27,0
114,2009,4,24,16,True,0.285714286,53,27,24.4,2,10.0,57,29.0,30.05,20064
189,2009,7,8,13,True,0.051194539,64,28,17.7,0,10.0,55,24.0,29.96,33563
67,2009,3,8,10,True,0.2,52,26,13.4,2,10.0,72,5.0,30.03,14201
22,2009,1,22,7,True,0.433554817,53,2,2.6,4,2.5,93,9.0,29.98,0
122,2009,5,2,22,False,0.716183575,60,18,11.0,3,10.0,84,10.0,30.09,0
80,2009,3,21,10,True,0.18715847,52,22,10.9,3,10.0,69,10.0,29.97,5981
39,2009,2,8,19,True,0.718110236,50,23,9.0,4,10.0,86,11.0,29.82,0
116,2009,4,26,7,True,0.37622549,55,26,14.8,2,10.0,77,16.0,30.09,6880
95,2009,4,5,13,True,0.0625,59,23,3.5,0,10.0,37,5.0,30.06,32087
311,2008,11,6,22,False,1.068910256,60,30,4.6,0,10.0,93,5.0,30.26,0
225,2009,8,13,19,True,0.494518879,67,28,21.2,0,10.0,61,28.0,29.91,1110
241,2009,8,29,22,False,0.750318471,74,29,12.4,1,10.0,81,14.0,29.84,0
262,2008,9,18,16,True,0.320217096,60,26,7.9,0,10.0,51,15.0,29.98,13686
182,2009,7,1,1,False,0.762443439,65,31,8.6,2,10.0,81,6.0,29.81,0
289,2008,10,15,7,True,0.438988095,68,29,6.4,0,10.0,80,3.0,30.06,3359
169,2009,6,18,10,True,0.14785553,66,29,11.0,1,10.0,73,5.0,29.86,28574
